Account;Vendor Name;Document type;Reference;Document Date;Document currency;Amount in doc. curr.;Clearing Document;Document Number;Text;Document Header Text;Net due date;Payment block;Payment Method
213082;LEE COMPANY S.A. $;PA;PROF 1487;08/04/2019;USD;16 956,00;;701010779;;REGLT LEE COMPANY;08/04/2019;A;T
213082;LEE COMPANY S.A. $;PA;PROF 1478;08/04/2019;USD;16 956,00;;701010780;;REGLT LEE COMPANY;08/04/2019;A;T
213082;LEE COMPANY S.A. $;PA;PROF 1479;15/04/2019;USD;1 484,40;;701010829;;REGLT LEE COMPANY;15/04/2019;A;T
213082;LEE COMPANY S.A. $;PA;PROF 1479;15/04/2019;USD;2 602,80;;701010829;;REGLT LEE COMPANY;15/04/2019;A;T
213082;LEE COMPANY S.A. $;PA;PROF 1480;15/04/2019;USD;17 100,00;;701010830;;REGLT LEE COMPANY;15/04/2019;A;T
213082;LEE COMPANY S.A. $;PA;PROF 1480;15/04/2019;USD;3 378,00;;701010830;;REGLT LEE COMPANY;15/04/2019;A;T
213082;LEE COMPANY S.A. $;PA;PROF 1496;15/04/2019;USD;1 508,40;;701010831;;REGLT LEE COMPANY;15/04/2019;A;T
213082;LEE COMPANY S.A. $;PA;PROF 1496;15/04/2019;USD;15 840,00;;701010831;;REGLT LEE COMPANY;15/04/2019;A;T
213082;LEE COMPANY S.A. $;PA;PROF 1496;15/04/2019;USD;10 560,00;;701010831;;REGLT LEE COMPANY;15/04/2019;A;T
213082;LEE COMPANY S.A. $;PA;PROF 1497;15/04/2019;USD;4 152,00;;701010832;;REGLT LEE COMPANY;15/04/2019;A;T
213082;LEE COMPANY S.A. $;PA;PROF 1498;15/04/2019;USD;2 186,40;;701010833;;REGLT LEE COMPANY;15/04/2019;A;T
213082;LEE COMPANY S.A. $;PA;PROF 1499;15/04/2019;USD;13 200,00;;701010834;;REGLT LEE COMPANY;15/04/2019;A;T
213082;LEE COMPANY S.A. $;PA;PROF 1500;15/04/2019;USD;854,40;;701010835;;REGLT LEE COMPANY;15/04/2019;A;T
213088;LM FIXATIONS;PA;PROF CC23440;29/03/2019;EUR;30,00;;701010738;;REGLT LM FIXATIONS;29/03/2019;A;T
213088;LM FIXATIONS;PA;PROF CC23440;29/03/2019;EUR;30,00;;701010738;;REGLT LM FIXATIONS;29/03/2019;A;T
213088;LM FIXATIONS;PA;PROF CC22130;29/03/2019;EUR;36,00;;701010739;;REGLT LM FIXATIONS;29/03/2019;A;T
213088;LM FIXATIONS;PA;PROF CC22130;29/03/2019;EUR;30,00;;701010739;;REGLT LM FIXATIONS;29/03/2019;A;T
213089;LUCHARD DECALCOLUX;PA;PROF 22347;12/03/2019;EUR;960,00;;701010469;;REGLT LUCHARD;12/03/2019;A;T
213089;LUCHARD DECALCOLUX;PA;PROF 22347;12/03/2019;EUR;336,00;;701010469;;REGLT LUCHARD;12/03/2019;A;T
213089;LUCHARD DECALCOLUX;PA;PROF 23612;12/03/2019;EUR;1 634,40;;701010470;;REGLT LUCHARD;12/03/2019;A;T
213093;MALOUVIS DECOLLETAGE;KA;100637;11/03/2019;EUR;-4 570,80;;601011329;;;15/05/2019;;T
213093;MALOUVIS DECOLLETAGE;KA;100638;11/03/2019;EUR;-1 344,00;;601011330;;;15/05/2019;;T
213093;MALOUVIS DECOLLETAGE;KA;100639;11/03/2019;EUR;-594,00;;601011331;;;15/05/2019;;T
213093;MALOUVIS DECOLLETAGE;KA;100640;11/03/2019;EUR;-334,56;;601011332;;;15/05/2019;;T
213093;MALOUVIS DECOLLETAGE;KA;100641;11/03/2019;EUR;-528,00;;601011333;;;15/05/2019;;T
213093;MALOUVIS DECOLLETAGE;KA;100642;11/03/2019;EUR;-649,44;;601011334;;;15/05/2019;;T
213093;MALOUVIS DECOLLETAGE;KA;100643;11/03/2019;EUR;-468,00;;601011335;;;15/05/2019;;T
213093;MALOUVIS DECOLLETAGE;KA;100644;11/03/2019;EUR;-1 090,56;;601011336;;;15/05/2019;;T
213093;MALOUVIS DECOLLETAGE;KA;100645;11/03/2019;EUR;-3 120,00;;601011337;;;15/05/2019;;T
213093;MALOUVIS DECOLLETAGE;KA;100646;11/03/2019;EUR;-3 120,00;;601011338;;;15/05/2019;;T
213093;MALOUVIS DECOLLETAGE;KA;100647;11/03/2019;EUR;-9 133,44;;601011339;;;15/05/2019;;T
213093;MALOUVIS DECOLLETAGE;KA;100648;11/03/2019;EUR;-576,00;;601011340;;;15/05/2019;;T
213093;MALOUVIS DECOLLETAGE;KA;100776;18/03/2019;EUR;-768,00;;601011341;;;15/05/2019;;T
213093;MALOUVIS DECOLLETAGE;KA;100777;18/03/2019;EUR;-475,20;;601011342;;;15/05/2019;R;T
213093;MALOUVIS DECOLLETAGE;KA;100778;18/03/2019;EUR;-660,00;;601011343;;;15/05/2019;;T
213093;MALOUVIS DECOLLETAGE;KA;100779;18/03/2019;EUR;-576,00;;601011344;;;15/05/2019;;T
213093;MALOUVIS DECOLLETAGE;KA;100780;18/03/2019;EUR;-684,00;;601011345;;;15/05/2019;;T
213093;MALOUVIS DECOLLETAGE;KA;100781;18/03/2019;EUR;-1 980,00;;601011346;;;15/05/2019;;T
213093;MALOUVIS DECOLLETAGE;KA;100782;18/03/2019;EUR;-1 512,00;;601011347;;;15/05/2019;;T
213093;MALOUVIS DECOLLETAGE;KA;100783;18/03/2019;EUR;-1 127,28;;601011348;;;15/05/2019;;T
213093;MALOUVIS DECOLLETAGE;KA;100862;25/03/2019;EUR;-1 770,00;;601011349;;;15/05/2019;;T
213093;MALOUVIS DECOLLETAGE;KA;100863;25/03/2019;EUR;-984,00;;601011350;;;15/05/2019;;T
213093;MALOUVIS DECOLLETAGE;KA;100864;25/03/2019;EUR;-1 770,00;;601011351;;;15/05/2019;;T
213093;MALOUVIS DECOLLETAGE;KA;100865;25/03/2019;EUR;-1 684,80;;601011352;;;15/05/2019;;T
213093;MALOUVIS DECOLLETAGE;KA;100866;25/03/2019;EUR;-118,80;;601011353;;;15/05/2019;;T
213093;MALOUVIS DECOLLETAGE;KA;100867;25/03/2019;EUR;-3 432,00;;601011354;;;15/05/2019;;T
213093;MALOUVIS DECOLLETAGE;KA;100938;31/03/2019;EUR;-1 188,00;;601011355;;;15/05/2019;R;T
213093;MALOUVIS DECOLLETAGE;KA;100939;31/03/2019;EUR;-984,00;;601011356;;;15/05/2019;R;T
213093;MALOUVIS DECOLLETAGE;KA;100940;31/03/2019;EUR;-792,00;;601011357;;;15/05/2019;R;T
213093;MALOUVIS DECOLLETAGE;KA;100941;31/03/2019;EUR;-1 152,00;;601011358;;;15/05/2019;R;T
213093;MALOUVIS DECOLLETAGE;KA;100942;31/03/2019;EUR;-6 408,00;;601011359;;;15/05/2019;R;T
213094;MARSH BELLOFRAM EUROPE Ltd;PA;PROF 118591;29/03/2019;EUR;1 841,25;;701010732;;REGLT MARSH BELLOFRAM;29/03/2019;A;
213094;MARSH BELLOFRAM EUROPE Ltd;PA;PROF 118591;29/03/2019;EUR;35,00;;701010732;;REGLT MARSH BELLOFRAM;29/03/2019;A;
213099;MAVERICK FASTENERS $;PA;PROF 4828;29/03/2019;USD;1 186,50;;701010697;;REGLT MAVERICK;29/03/2019;A;T
213099;MAVERICK FASTENERS $;PA;PROF 4828;29/03/2019;USD;41,00;;701010697;;REGLT MAVERICK;29/03/2019;A;T
213100;MECACHIMIQUE;KA;95904;27/03/2019;EUR;-554,40;;601011323;;;15/05/2019;;T
213101;MECAFLASH;KA;36191-PROF;09/04/2018;EUR;-1 939,20;;601002292;;PROF32108;09/04/2018;;T
213101;MECAFLASH;KA;36794-PROF;09/05/2018;EUR;-1 468,80;;601003003;;PROF31046;09/05/2018;;T
213101;MECAFLASH;KA;41162;16/11/2018;EUR;-255,30;;601005878;;;16/11/2018;;T
213101;MECAFLASH;KA;41342-PROF;22/11/2018;EUR;-582,00;;601005883;;PROF31419;22/11/2018;;T
213101;MECAFLASH;KA;41524-PROF;30/11/2018;EUR;-2 356,80;;601006090;;PROF36923;30/11/2018;;T
213101;MECAFLASH;KB;AV1668/41342;06/12/2018;EUR;96,00;;601006164;;;06/12/2018;;T
213101;MECAFLASH;KA;42026PROF;20/12/2018;EUR;-5 100,00;;601006377;;PROF36923;20/12/2018;;T
213101;MECAFLASH;KA;43078-PROF;06/02/2019;EUR;-971,52;;601010861;;PROF36923;06/02/2019;;T
213101;MECAFLASH;KA;43080-PROF;06/02/2019;EUR;-105,60;;601010862;;PROF36584;06/02/2019;;T
213101;MECAFLASH;KA;43668-PROF;27/02/2019;EUR;-2 040,00;;601010865;;PROF27269;27/02/2019;;T
213101;MECAFLASH;KA;44079-PROF;19/03/2019;EUR;-735,00;;601011325;;PROF38983;19/03/2019;R;T
213101;MECAFLASH;KA;44080-PROF;13/03/2019;EUR;-955,80;;601011326;;PROF27269;13/03/2019;;T
213101;MECAFLASH;KB;AV1765/F44079;27/03/2019;EUR;180,00;;601011519;;DVI REFUSE;27/03/2019;;T
213101;MECAFLASH;PA;PROF32108;09/04/2018;EUR;96,00;;701000706;;REGLT MECAFLASH;09/04/2018;A;T
213101;MECAFLASH;PA;PROF32108;09/04/2018;EUR;1 920,00;;701000706;;REGLT MECAFLASH;09/04/2018;A;T
213101;MECAFLASH;PA;PROF31046;30/04/2018;EUR;2 160,00;;701000833;;REGLT MECAFLASH;30/04/2018;A;T
213101;MECAFLASH;PA;PROF36923;21/11/2018;EUR;48,00;;701002368;;REGLT MECAFLASH;21/11/2018;A;T
213101;MECAFLASH;PA;PROF36923;21/11/2018;EUR;971,52;;701002368;;REGLT MECAFLASH;21/11/2018;A;T
213101;MECAFLASH;PA;PROF36923;21/11/2018;EUR;2 332,80;;701002368;;REGLT MECAFLASH;21/11/2018;A;T
213101;MECAFLASH;PA;PROF36923;21/11/2018;EUR;5 100,00;;701002368;;REGLT MECAFLASH;21/11/2018;A;T
213101;MECAFLASH;PA;PROF31419;21/11/2018;EUR;96,00;;701002369;;REGLT MECAFLASH;21/11/2018;A;T
213101;MECAFLASH;PA;PROF31419;21/11/2018;EUR;96,00;;701002369;;REGLT MECAFLASH;21/11/2018;A;T
213101;MECAFLASH;PA;PROF31419;21/11/2018;EUR;588,00;;701002369;;REGLT MECAFLASH;21/11/2018;A;T
213101;MECAFLASH;PA;PROF31419;21/11/2018;EUR;972,00;;701002369;;REGLT MECAFLASH;21/11/2018;A;T
213101;MECAFLASH;PA;PROF31419;21/11/2018;EUR;730,08;;701002369;;REGLT MECAFLASH;21/11/2018;A;T
213101;MECAFLASH;PA;PROF31419;21/11/2018;EUR;486,00;;701002369;;REGLT MECAFLASH;21/11/2018;A;T
213101;MECAFLASH;PA;PROF 38983;14/01/2019;EUR;555,00;;701010066;;REGLT MECAFLASH;14/01/2019;A;T
213101;MECAFLASH;PA;PROF 38983;14/01/2019;EUR;180,00;;701010066;;REGLT MECAFLASH;14/01/2019;A;T
213101;MECAFLASH;PA;PROF36584;28/01/2019;EUR;396,00;;701010186;;RGLT MECAFLASH;28/01/2019;A;T
213101;MECAFLASH;PA;PROF36584;28/01/2019;EUR;105,60;;701010186;;RGLT MECAFLASH;28/01/2019;A;T
213101;MECAFLASH;PA;PROF 27269;18/02/2019;EUR;972,00;;701010325;;REGLT MECAFLASH;18/02/2019;A;T
213101;MECAFLASH;PA;PROF 27269;18/02/2019;EUR;2 040,00;;701010325;;REGLT MECAFLASH;18/02/2019;A;T
213101;MECAFLASH;PA;PROF 40528;19/02/2019;EUR;717,60;;701010352;;REGLT MECAFLASH;19/02/2019;A;T
213101;MECAFLASH;PA;PROF 40027;22/03/2019;EUR;720,00;;701010657;;REGLT MECAFLASH;22/03/2019;A;T
213101;MECAFLASH;PA;PROF 38165;15/04/2019;EUR;32,40;;701010867;;REGLT MECAFLASH;15/04/2019;A;T
213101;MECAFLASH;PA;PROF 38165;15/04/2019;EUR;223,20;;701010867;;REGLT MECAFLASH;15/04/2019;A;T
213103;MECANINDUS;PA;PROF 4001468;22/03/2019;EUR;600,00;;701010661;;REGLT MECANINDUS;22/03/2019;A;T
213103;MECANINDUS;PA;PROF 4001468;22/03/2019;EUR;60,00;;701010661;;REGLT MECANINDUS;22/03/2019;A;T
213103;MECANINDUS;PA;PROF 4001468;22/03/2019;EUR;30,00;;701010661;;REGLT MECANINDUS;22/03/2019;A;T
213103;MECANINDUS;PA;PROF 4001420;08/04/2019;EUR;1 260,00;;701010804;;REGLT MECANINDUS;08/04/2019;A;T
213103;MECANINDUS;PA;PROF 4001420;08/04/2019;EUR;30,00;;701010804;;REGLT MECANINDUS;08/04/2019;A;T
213104;MECASPRING-MECANIQUE RESSORT BELGIQ;KE;VMR20182320-EXT;02/01/2019;EUR;1 107,50;;602010036;;EXTOURNE FB01 CCAV;02/01/2019;;T
213104;MECASPRING-MECANIQUE RESSORT BELGIQ;KE;VMR20182320;29/11/2018;EUR;-1 107,50;;602010065;;PROFVMR20182320;29/11/2018;;T
213104;MECASPRING-MECANIQUE RESSORT BELGIQ;PA;PROFVMR20190190;08/02/2019;EUR;5 420,00;;701010265;;RGLT MECASPRING;08/02/2019;A;T
213104;MECASPRING-MECANIQUE RESSORT BELGIQ;PA;PROF VMR20190482;22/03/2019;EUR;672,00;;701010636;;REGLT MECASPRING;22/03/2019;A;T
213117;ADHIS - AGENCE ISO TOULOUSE (MICEL);PA;PROF A0100029;12/03/2019;EUR;964,92;;701010466;;REGLT ADHIS;12/03/2019;A;T
213117;ADHIS - AGENCE ISO TOULOUSE (MICEL);PA;PROF A0100026;18/03/2019;EUR;842,40;;701010570;;REGLT ADDEV;18/03/2019;A;T
213117;ADHIS - AGENCE ISO TOULOUSE (MICEL);PA;PROF A0100026;18/03/2019;EUR;494,40;;701010570;;REGLT ADDEV;18/03/2019;A;T
213118;MICHAUD ET CHAILLY;PA;PROF 290259;29/03/2019;EUR;2 340,00;;701010733;;REGLT MICHAUD CHAILLY;29/03/2019;A;T
213118;MICHAUD ET CHAILLY;PA;PROF 290259;29/03/2019;EUR;18,00;;701010733;;REGLT MICHAUD CHAILLY;29/03/2019;A;T
213118;MICHAUD ET CHAILLY;PA;PROF 290259;29/03/2019;EUR;60,00;;701010733;;REGLT MICHAUD CHAILLY;29/03/2019;A;T
213118;MICHAUD ET CHAILLY;PA;PROF 290259;29/03/2019;EUR;24,00;;701010733;;REGLT MICHAUD CHAILLY;29/03/2019;A;T
213124;ARCONIC FIXATIONS SIMMONDS SAS;KA;F0675995;07/02/2019;EUR;-5 477,22;;601010756;;;15/04/2019;;T
213124;ARCONIC FIXATIONS SIMMONDS SAS;KA;F0676887;15/02/2019;USD;-7 911,60;;601010960;;;15/04/2019;;T
213124;ARCONIC FIXATIONS SIMMONDS SAS;KA;F0681797;19/03/2019;EUR;-1 692,56;;601011218;;;15/05/2019;;T
213131;ESSENTRA COMPONENTS SRL;KA;425079;05/03/2019;EUR;-92,05;;601011255;;;10/05/2019;;T
213131;ESSENTRA COMPONENTS SRL;KA;427028;15/03/2019;EUR;-2 639,69;;601011256;;;10/05/2019;;T
213131;ESSENTRA COMPONENTS SRL;KA;427029;15/03/2019;EUR;-93,72;;601011257;;;10/05/2019;;T
213131;ESSENTRA COMPONENTS SRL;KA;427030;15/03/2019;EUR;-1 640,03;;601011258;;;10/05/2019;;T
213131;ESSENTRA COMPONENTS SRL;KA;429583;27/03/2019;EUR;-3 139,18;;601011566;;;10/05/2019;;T
213137;STAUBLI ELECTRICAL CONNECTORS SAS ?;KA;100116446;22/02/2019;EUR;-1 245,60;;601010940;;;15/04/2019;;T
213139;NATOPART ?;ZA;PROF2017-027;15/06/2017;EUR;304,52;;1001022424;;VIRT A NATOPART;15/06/2017;;T
213141;NELSON AEROSPACE INC. $;ZA;955212;01/01/2017;USD;-800,00;;1001020039;;MIG_VEN_OI_910;29/01/2015;;C
213144;NICHOLSONS SEALING TECHNOLOGIES LIM;KE;SIN060787;27/02/2019;GBP;-3 912,30;;602010093;;;31/03/2019;;T
213144;NICHOLSONS SEALING TECHNOLOGIES LIM;KE;060995;11/03/2019;GBP;-2 552,00;;602010154;;;30/04/2019;;T
213147;ALIGN AEROSPACE FRANCE;PA;PROF 2018059;27/12/2018;EUR;60,00;;701002715;;REGLT ALIGN;27/12/2018;A;T
213147;ALIGN AEROSPACE FRANCE;PA;PROF 2018053;22/03/2019;EUR;199,20;;701010647;;REGLT ALIGN;22/03/2019;A;T
213152;NOVARESSORT;KA;FA971832-PROF;19/10/2018;EUR;-2 624,16;;601005404;;PROF4500171163;19/10/2018;;T
213152;NOVARESSORT;PA;PROF4500171163;07/09/2018;EUR;2 640,00;;701001757;;REGLT NOVARESSORT;07/09/2018;A;T
213152;NOVARESSORT;PA;PROF 4500184091;29/03/2019;EUR;1 014,00;;701010734;;REGLT NOVARESSORT;29/03/2019;A;T
213156;OCETA;ZA;21759485;01/05/2017;EUR;-14,88;;1001020399;;MIG_VEN_OI_1270;10/03/2017;;T
213159;OSHINO LAMPS France;PA;PROF AR18697;29/03/2019;EUR;222,00;;701010735;;REGLT OSHINO;29/03/2019;A;T
213160;OXYGRAVURE;PA;PROF PF127060;28/03/2019;EUR;1 560,00;;701010691;;REGLT OXYGRAVURE;28/03/2019;A;T
213161;PALL CORPORATION FRANCE SAS;KA;750393300;29/03/2019;EUR;-794,40;;601011571;;;15/05/2019;;T
213163;PAOLO ASTORI S.P.A.;KE;2459/19-B;15/03/2019;EUR;-159,55;;602010180;;;14/05/2019;;T
213172;PEERLESS AEROSPACE FASTENER CORP.;KC;INY2VZMS;25/03/2019;USD;-1 200,00;;601011550;;;24/04/2019;;T
213176;PLASTIQUES POPPELMANN FRANCE;KA;31812510-PROF;29/06/2018;EUR;-507,41;;601003488;;PROF11805223;29/06/2018;;T
213176;PLASTIQUES POPPELMANN FRANCE;KA;31904763-PROF;07/03/2019;EUR;-143,33;;601011371;;PROF11903403;07/03/2019;;T
213176;PLASTIQUES POPPELMANN FRANCE;KA;31905352-PROF;15/03/2019;EUR;-546,14;;601011372;;PROF11903403;15/03/2019;;T
213176;PLASTIQUES POPPELMANN FRANCE;PA;PROF11805223;22/06/2018;EUR;300,00;;701001146;;REGLT PLASITIQUES POPPELM;22/06/2018;A;T
213176;PLASTIQUES POPPELMANN FRANCE;PA;PROF11805223;22/06/2018;EUR;9,26;;701001146;;REGLT PLASITIQUES POPPELM;22/06/2018;A;T
213176;PLASTIQUES POPPELMANN FRANCE;PA;PROF11805223;22/06/2018;EUR;151,26;;701001146;;REGLT PLASITIQUES POPPELM;22/06/2018;A;T
213176;PLASTIQUES POPPELMANN FRANCE;PA;PROF11805223;22/06/2018;EUR;35,20;;701001146;;REGLT PLASITIQUES POPPELM;22/06/2018;A;T
213176;PLASTIQUES POPPELMANN FRANCE;PA;PROF11805223;22/06/2018;EUR;7,66;;701001146;;REGLT PLASITIQUES POPPELM;22/06/2018;A;T
213176;PLASTIQUES POPPELMANN FRANCE;PA;PROF11805223;22/06/2018;EUR;2,01;;701001146;;REGLT PLASITIQUES POPPELM;22/06/2018;A;T
213176;PLASTIQUES POPPELMANN FRANCE;PA;PROF 11903403;27/02/2019;EUR;86,11;;701010385;;REGLT POPPELMANN;27/02/2019;A;T
213176;PLASTIQUES POPPELMANN FRANCE;PA;PROF 11903403;27/02/2019;EUR;540,10;;701010385;;REGLT POPPELMANN;27/02/2019;A;T
213176;PLASTIQUES POPPELMANN FRANCE;PA;PROF 11903403;27/02/2019;EUR;55,20;;701010385;;REGLT POPPELMANN;27/02/2019;A;T
213176;PLASTIQUES POPPELMANN FRANCE;PA;PROF 11903403;27/02/2019;EUR;6,05;;701010385;;REGLT POPPELMANN;27/02/2019;A;T
213178;PLASTIFRANCE;KA;19000288-PROF;29/01/2019;EUR;-200,84;;601010379;;PROF127922/3;29/01/2019;;T
213178;PLASTIFRANCE;KA;19000791-PROF;18/03/2019;EUR;-2 146,87;;601011368;;PROF128732/3;18/03/2019;;T
213178;PLASTIFRANCE;KA;19000897-PROF;26/03/2019;EUR;-794,84;;601011370;;PROF128732/3;26/03/2019;;T
213178;PLASTIFRANCE;PA;PROF127922/3;21/01/2019;EUR;200,84;;701010103;;RGLT PLASTIFRANCE;21/01/2019;A;T
213178;PLASTIFRANCE;PA;PROF 128732/3;12/03/2019;EUR;81,16;;701010483;;REGLT PLASTIFRANCE;12/03/2019;A;T
213178;PLASTIFRANCE;PA;PROF 128732/3;12/03/2019;EUR;148,37;;701010483;;REGLT PLASTIFRANCE;12/03/2019;A;T
213178;PLASTIFRANCE;PA;PROF 128732/3;12/03/2019;EUR;386,52;;701010483;;REGLT PLASTIFRANCE;12/03/2019;A;T
213178;PLASTIFRANCE;PA;PROF 128732/3;12/03/2019;EUR;689,00;;701010483;;REGLT PLASTIFRANCE;12/03/2019;A;T
213178;PLASTIFRANCE;PA;PROF 128732/3;12/03/2019;EUR;45,53;;701010483;;REGLT PLASTIFRANCE;12/03/2019;A;T
213178;PLASTIFRANCE;PA;PROF 128732/3;12/03/2019;EUR;400,00;;701010483;;REGLT PLASTIFRANCE;12/03/2019;A;T
213178;PLASTIFRANCE;PA;PROF 128732/3;12/03/2019;EUR;36,94;;701010483;;REGLT PLASTIFRANCE;12/03/2019;A;T
213178;PLASTIFRANCE;PA;PROF 128732/3;12/03/2019;EUR;314,00;;701010483;;REGLT PLASTIFRANCE;12/03/2019;A;T
213178;PLASTIFRANCE;PA;PROF 128732/3;12/03/2019;EUR;147,14;;701010483;;REGLT PLASTIFRANCE;12/03/2019;A;T
213178;PLASTIFRANCE;PA;PROF 128732/3;12/03/2019;EUR;200,84;;701010483;;REGLT PLASTIFRANCE;12/03/2019;A;T
213178;PLASTIFRANCE;PA;PROF 128732/3;12/03/2019;EUR;217,38;;701010483;;REGLT PLASTIFRANCE;12/03/2019;A;T
213178;PLASTIFRANCE;PA;PROF 128732/3;12/03/2019;EUR;105,84;;701010483;;REGLT PLASTIFRANCE;12/03/2019;A;T
213178;PLASTIFRANCE;PA;PROF 128732/3;12/03/2019;EUR;145,97;;701010483;;REGLT PLASTIFRANCE;12/03/2019;A;T
213178;PLASTIFRANCE;PA;PROF 128732/3;12/03/2019;EUR;67,33;;701010483;;REGLT PLASTIFRANCE;12/03/2019;A;T
213178;PLASTIFRANCE;PA;PROF 128732/3;12/03/2019;EUR;102,84;;701010483;;REGLT PLASTIFRANCE;12/03/2019;A;T
213178;PLASTIFRANCE;PA;PROF 127812/3;29/03/2019;EUR;1 028,80;;701010736;;REGLT PLASTIFRANCE;29/03/2019;A;T
213178;PLASTIFRANCE;PA;PROF 127962/3;29/03/2019;EUR;79,51;;701010737;;REGLT PLASTIFRANCE;29/03/2019;A;T
213178;PLASTIFRANCE;PA;PROF 127962/3;29/03/2019;EUR;130,07;;701010737;;REGLT PLASTIFRANCE;29/03/2019;A;T
213178;PLASTIFRANCE;PA;PROF 127962/3;29/03/2019;EUR;70,06;;701010737;;REGLT PLASTIFRANCE;29/03/2019;A;T
213183;PROGRESS SA;PA;PROF190005;21/01/2019;EUR;672,00;;701010121;;RGLT PROGRESS SILICONES;21/01/2019;A;T
213183;PROGRESS SA;PA;PROF190005;21/01/2019;EUR;24,00;;701010121;;RGLT PROGRESS SILICONES;21/01/2019;A;T
213188;RADIODETECTION - SPX $;KC;CD268386-PROF;11/02/2019;USD;-321,00;;601011048;;PROFM217565;11/02/2019;;T
213188;RADIODETECTION - SPX $;PA;PROFM217565-563;04/02/2019;USD;321,00;;701010229;;RGLT RADIODETECTION;04/02/2019;A;T
213188;RADIODETECTION - SPX $;PA;PROFM217565-563;04/02/2019;USD;107,00;;701010229;;RGLT RADIODETECTION;04/02/2019;A;T
213190;RBC FRANCE SAS;PA;PROF 24999;27/12/2018;EUR;60,00;;701002738;;REGLT RBC;27/12/2018;A;T
213190;RBC FRANCE SAS;PA;PROF 24999;27/12/2018;EUR;1 008,00;;701002738;;REGLT RBC;27/12/2018;A;T
213192;RDF CORPORATION $;PA;PROFP-32759;11/02/2019;USD;7 890,00;;701010276;;RGLT RDF CORPORATION $;11/02/2019;A;T
213192;RDF CORPORATION $;PA;PROFP-32759;11/02/2019;USD;10,00;;701010276;;RGLT RDF CORPORATION $;11/02/2019;A;T
213192;RDF CORPORATION $;PA;PROFP-32759;11/02/2019;USD;45,00;;701010276;;RGLT RDF CORPORATION $;11/02/2019;A;T
213195;RETTINGER KUNSTSTOFFTECHNIK GmbH;KE;92898-PROF;19/04/2018;EUR;-747,00;;602000275;;;19/04/2018;;T
213195;RETTINGER KUNSTSTOFFTECHNIK GmbH;PA;PROF10485/200366;03/11/2017;EUR;858,90;;701000647;;REGLT RETTINGER;03/11/2017;A;T
213199;BRAMMER (EX-ROULEMENT SERVICE);KA;7283668;29/03/2019;EUR;-1 667,40;;601011225;;;30/04/2019;R;T
213200;RS COMPONENTS SRL;KA;406490364-PROF;12/09/2018;EUR;-39,04;;601004964;;PROF547-326;12/09/2018;;T
213200;RS COMPONENTS SRL;KA;406496869-PROF;13/09/2018;EUR;-78,07;;601004967;;PROF547-326;13/09/2018;;T
213200;RS COMPONENTS SRL;PA;PROF547-326;07/09/2018;EUR;156,14;;701001764;;REGLT RS COMPONENTS;07/09/2018;A;T
213200;RS COMPONENTS SRL;PA;PROF A1003707245;27/12/2018;EUR;124,80;;701002726;;REGLT RS COMPONENTS;27/12/2018;A;T
213200;RS COMPONENTS SRL;PA;PROF 4500176154;14/01/2019;EUR;168,00;;701010027;;REGLT RS COMPONENTS;14/01/2019;A;T
213203;SAFIM-DEXIS;PA;PROF791308;22/02/2018;EUR;726,24;;701000398;;REGLT SAFIM DEXIS;22/02/2018;A;T
213203;SAFIM-DEXIS;PA;PROF795044;28/02/2018;EUR;161,16;;701000419;;REGLT SAFIM;28/02/2018;A;T
213203;SAFIM-DEXIS;PA;PROF 902551;18/03/2019;EUR;18,72;;701010582;;REGLT SAFIM;18/03/2019;A;T
213203;SAFIM-DEXIS;PA;PROF 902551;18/03/2019;EUR;15,60;;701010582;;REGLT SAFIM;18/03/2019;A;T
213209;SAMTEC FRANCE LLC - ACCOUNT CLOSED;KB;AV13452844;13/04/2018;USD;18,22;;601004537;;AVOIR/F13248250;13/04/2018;;T
213209;SAMTEC FRANCE LLC - ACCOUNT CLOSED;KB;AV13487433;30/04/2018;USD;18,22;;601004538;;AVOIR/F13051048;30/04/2018;;T
213211;Satinox Asemblage;KA;FA1811071-PROF;30/11/2018;EUR;-119,04;;601006096;;PROFCL1801142;30/11/2018;;T
213211;Satinox Asemblage;KA;FA1811692-PROF;17/12/2018;EUR;-102,48;;601006383;;PROFCL1807255;15/02/2019;;T
213211;Satinox Asemblage;KA;FA1900377-PROF;04/01/2019;EUR;-468,00;;601010390;;PROFCL1807922;04/01/2019;;T
213211;Satinox Asemblage;KA;FA1900831-RPOF;16/01/2019;EUR;-169,20;;601010407;;PROFCL1807922;16/01/2019;;T
213211;Satinox Asemblage;KA;FA1900884-PROF;17/01/2019;EUR;-1 313,52;;601010441;;PROFCL1807255;17/01/2019;;T
213211;Satinox Asemblage;PA;PROF CL1801142;30/11/2018;EUR;120,00;;701002423;;REGLT SATINOX;30/11/2018;A;T
213211;Satinox Asemblage;PA;PROF CL1807255;10/12/2018;EUR;102,48;;701002474;;REGLT SATINOX;10/12/2018;A;T
213211;Satinox Asemblage;PA;PROF CL1807255;10/12/2018;EUR;1 312,80;;701002474;;REGLT SATINOX;10/12/2018;A;T
213211;Satinox Asemblage;PA;PROF CL1807255;10/12/2018;EUR;10,50;;701002474;;REGLT SATINOX;10/12/2018;A;T
213211;Satinox Asemblage;PA;PROF CL1807922;27/12/2018;EUR;468,00;;701002696;;REGLT SATINOX;27/12/2018;A;T
